0,y_predict
767_BDSI_G42,1.0258684334930877
767_BDSI_G47,1.0258684334930877
767_BDSI_G44,1.0258684334930877
767_BDSI_G48,1.0258684334930877
767_BDSI_G67,1.0258684334930877
767_BDSI_G88,1.0258684334930877
767_BDSI_G99,1.0258684334930877
767_BDSI_G101,1.0258684334930877
767_BDSI_G103,1.0258684334930877
767_BDSI_G104,1.0258684334930877
767_BDSI_G105,1.0258684334930877
767_BDSI_G106,1.0258684334930877
767_BDSI_G107,1.0258684334930877
767_BDSI_G108,1.0258684334930877
767_BDSI_G109,1.0258684334930877
767_BDSI_G110,1.0258684334930877
531_BH8DSI_G3,1.1343160929475289
531_BH8DSI_G8,1.1343160929475289
531_BH8DSI_G9,1.1343160929475289
531_BH8DSI_G10,1.1343160929475289
531_BH8DSI_G12,1.1343160929475289
531_BH8DSI_G16,1.1343160929475289
531_BH8DSI_G18,1.1343160929475289
531_BH8DSI_G19,1.1343160929475289
531_BH8DSI_G22,1.1343160929475289
531_BH8DSI_G23,1.1343160929475289
531_BH8DSI_G42,1.1343160929475289
531_BH8DSI_G47,1.1343160929475289
531_BH8DSI_G44,1.1343160929475289
531_BH8DSI_G48,1.1343160929475289
531_BH8DSI_G67,1.1343160929475289
531_BH8DSI_G88,1.1343160929475289
531_BH8DSI_G99,1.1343160929475289
531_BH8DSI_G101,1.1343160929475289
531_BH8DSI_G103,1.1343160929475289
531_BH8DSI_G104,1.1343160929475289
531_BH8DSI_G105,1.1343160929475289
531_BH8DSI_G106,1.1343160929475289
531_BH8DSI_G107,1.1343160929475289
531_BH8DSI_G108,1.1343160929475289
531_BH8DSI_G109,1.1343160929475289
531_BH8DSI_G110,1.1343160929475289
554_BDSI_G3,1.3138650468672495
554_BDSI_G8,1.3138650468672495
554_BDSI_G9,1.3138650468672495
554_BDSI_G10,1.3138650468672495
554_BDSI_G12,1.3138650468672495
554_BDSI_G16,1.3138650468672495
554_BDSI_G18,1.3138650468672495
554_BDSI_G19,1.3138650468672495
554_BDSI_G22,1.3138650468672495
554_BDSI_G23,1.3138650468672495
554_BDSI_G42,1.3138650468672495
554_BDSI_G47,1.3138650468672495
554_BDSI_G44,1.3138650468672495
554_BDSI_G48,1.3138650468672495
554_BDSI_G67,1.3138650468672495
554_BDSI_G88,1.3138650468672495
554_BDSI_G99,1.3138650468672495
554_BDSI_G101,1.3138650468672495
554_BDSI_G103,1.3138650468672495
554_BDSI_G104,1.3138650468672495
554_BDSI_G105,1.3138650468672495
554_BDSI_G106,1.3138650468672495
554_BDSI_G107,1.3138650468672495
554_BDSI_G108,1.3138650468672495
554_BDSI_G109,1.3138650468672495
554_BDSI_G110,1.3138650468672495
491_BDSI_G3,1.0072611851267084
491_BDSI_G8,1.0072611851267084
491_BDSI_G9,1.0072611851267084
491_BDSI_G10,1.0072611851267084
491_BDSI_G12,1.0072611851267084
491_BDSI_G16,1.0072611851267084
491_BDSI_G18,1.0072611851267084
491_BDSI_G19,1.0072611851267084
491_BDSI_G22,1.0072611851267084
491_BDSI_G23,1.0072611851267084
491_BDSI_G42,1.0072611851267084
491_BDSI_G47,1.0072611851267084
491_BDSI_G44,1.0072611851267084
491_BDSI_G48,1.0072611851267084
491_BDSI_G67,1.0072611851267084
491_BDSI_G88,1.0072611851267084
491_BDSI_G99,1.0072611851267084
491_BDSI_G101,1.0072611851267084
491_BDSI_G103,1.0072611851267084
491_BDSI_G104,1.0072611851267084
491_BDSI_G105,1.0072611851267084
491_BDSI_G106,1.0072611851267084
491_BDSI_G107,1.0072611851267084
491_BDSI_G108,1.0072611851267084
491_BDSI_G109,1.0072611851267084
491_BDSI_G110,1.0072611851267084
165_BH8DSI_G3,0.2282846803072971
165_BH8DSI_G8,0.2282846803072971
165_BH8DSI_G9,0.2282846803072971
165_BH8DSI_G10,0.2282846803072971
165_BH8DSI_G12,0.2282846803072971
165_BH8DSI_G16,0.2282846803072971
165_BH8DSI_G18,0.2282846803072971
165_BH8DSI_G19,0.2282846803072971
165_BH8DSI_G22,0.2282846803072971
165_BH8DSI_G23,0.2282846803072971
165_BH8DSI_G42,0.2282846803072971
165_BH8DSI_G47,0.2282846803072971
165_BH8DSI_G44,0.2282846803072971
165_BH8DSI_G48,0.2282846803072971
165_BH8DSI_G67,0.2282846803072971
165_BH8DSI_G88,0.2282846803072971
165_BH8DSI_G99,0.2282846803072971
165_BH8DSI_G101,0.2282846803072971
165_BH8DSI_G103,0.2282846803072971
165_BH8DSI_G104,0.2282846803072971
165_BH8DSI_G105,0.2282846803072971
165_BH8DSI_G106,0.2282846803072971
165_BH8DSI_G107,0.2282846803072971
165_BH8DSI_G108,0.2282846803072971
165_BH8DSI_G109,0.2282846803072971
165_BH8DSI_G110,0.2282846803072971
597_BH8DSI_G3,1.2232960608935173
597_BH8DSI_G8,1.2232960608935173
597_BH8DSI_G9,1.2232960608935173
597_BH8DSI_G10,1.2232960608935173
597_BH8DSI_G12,1.2232960608935173
597_BH8DSI_G16,1.2232960608935173
597_BH8DSI_G18,1.2232960608935173
597_BH8DSI_G19,1.2232960608935173
597_BH8DSI_G22,1.2232960608935173
597_BH8DSI_G23,1.2232960608935173
597_BH8DSI_G42,1.2232960608935173
597_BH8DSI_G47,1.2232960608935173
597_BH8DSI_G44,1.2232960608935173
597_BH8DSI_G48,1.2232960608935173
597_BH8DSI_G67,1.2232960608935173
597_BH8DSI_G88,1.2232960608935173
597_BH8DSI_G99,1.2232960608935173
597_BH8DSI_G101,1.2232960608935173
597_BH8DSI_G103,1.2232960608935173
597_BH8DSI_G104,1.2232960608935173
597_BH8DSI_G105,1.2232960608935173
597_BH8DSI_G106,1.2232960608935173
597_BH8DSI_G107,1.2232960608935173
597_BH8DSI_G108,1.2232960608935173
597_BH8DSI_G109,1.2232960608935173
597_BH8DSI_G110,1.2232960608935173
677_BDSI_G3,1.3178415813929405
677_BDSI_G8,1.3178415813929405
677_BDSI_G9,1.3178415813929405
677_BDSI_G10,1.3178415813929405
677_BDSI_G12,1.3178415813929405
677_BDSI_G16,1.3178415813929405
677_BDSI_G18,1.3178415813929405
677_BDSI_G19,1.3178415813929405
677_BDSI_G22,1.3178415813929405
677_BDSI_G23,1.3178415813929405
677_BDSI_G42,1.3178415813929405
677_BDSI_G47,1.3178415813929405
677_BDSI_G44,1.3178415813929405
677_BDSI_G48,1.3178415813929405
677_BDSI_G67,1.3178415813929405
677_BDSI_G88,1.3178415813929405
677_BDSI_G99,1.3178415813929405
677_BDSI_G101,1.3178415813929405
677_BDSI_G103,1.3178415813929405
677_BDSI_G104,1.3178415813929405
677_BDSI_G105,1.3178415813929405
677_BDSI_G106,1.3178415813929405
677_BDSI_G107,1.3178415813929405
677_BDSI_G108,1.3178415813929405
677_BDSI_G109,1.3178415813929405
677_BDSI_G110,1.3178415813929405
794_BDSI_G3,1.2425438591301372
794_BDSI_G8,1.2425438591301372
794_BDSI_G9,1.2425438591301372
794_BDSI_G10,1.2425438591301372
794_BDSI_G12,1.2425438591301372
794_BDSI_G16,1.2425438591301372
794_BDSI_G18,1.2425438591301372
794_BDSI_G19,1.2425438591301372
794_BDSI_G22,1.2425438591301372
794_BDSI_G23,1.2425438591301372
794_BDSI_G42,1.2425438591301372
794_BDSI_G47,1.2425438591301372
794_BDSI_G44,1.2425438591301372
794_BDSI_G48,1.2425438591301372
794_BDSI_G67,1.2425438591301372
794_BDSI_G88,1.2425438591301372
794_BDSI_G99,1.2425438591301372
794_BDSI_G101,1.2425438591301372
794_BDSI_G103,1.2425438591301372
794_BDSI_G104,1.2425438591301372
794_BDSI_G105,1.2425438591301372
794_BDSI_G106,1.2425438591301372
794_BDSI_G107,1.2425438591301372
794_BDSI_G108,1.2425438591301372
794_BDSI_G109,1.2425438591301372
794_BDSI_G110,1.2425438591301372
762_BDSI_G3,1.1192435300313264
762_BDSI_G8,1.1192435300313264
762_BDSI_G9,1.1192435300313264
762_BDSI_G10,1.1192435300313264
762_BDSI_G12,1.1192435300313264
762_BDSI_G16,1.1192435300313264
762_BDSI_G18,1.1192435300313264
762_BDSI_G19,1.1192435300313264
762_BDSI_G22,1.1192435300313264
762_BDSI_G23,1.1192435300313264
762_BDSI_G42,1.1192435300313264
762_BDSI_G47,1.1192435300313264
762_BDSI_G44,1.1192435300313264
762_BDSI_G48,1.1192435300313264
762_BDSI_G67,1.1192435300313264
762_BDSI_G88,1.1192435300313264
762_BDSI_G99,1.1192435300313264
762_BDSI_G101,1.1192435300313264
762_BDSI_G103,1.1192435300313264
762_BDSI_G104,1.1192435300313264
762_BDSI_G105,1.1192435300313264
762_BDSI_G106,1.1192435300313264
762_BDSI_G107,1.1192435300313264
762_BDSI_G108,1.1192435300313264
762_BDSI_G109,1.1192435300313264
762_BDSI_G110,1.1192435300313264
785_BDSI_G3,1.2292566823441575
785_BDSI_G8,1.2292566823441575
785_BDSI_G9,1.2292566823441575
785_BDSI_G10,1.2292566823441575
785_BDSI_G12,1.2292566823441575
785_BDSI_G16,1.2292566823441575
785_BDSI_G18,1.2292566823441575
785_BDSI_G19,1.2292566823441575
785_BDSI_G22,1.2292566823441575
785_BDSI_G23,1.2292566823441575
785_BDSI_G42,1.2292566823441575
785_BDSI_G47,1.2292566823441575
785_BDSI_G44,1.2292566823441575
785_BDSI_G48,1.2292566823441575
785_BDSI_G67,1.2292566823441575
785_BDSI_G88,1.2292566823441575
785_BDSI_G99,1.2292566823441575
785_BDSI_G101,1.2292566823441575
785_BDSI_G103,1.2292566823441575
785_BDSI_G104,1.2292566823441575
785_BDSI_G105,1.2292566823441575
785_BDSI_G106,1.2292566823441575
785_BDSI_G107,1.2292566823441575
785_BDSI_G108,1.2292566823441575
785_BDSI_G109,1.2292566823441575
785_BDSI_G110,1.2292566823441575
775_BDSI_G3,0.8625381334586564
775_BDSI_G8,0.8625381334586564
775_BDSI_G9,0.8625381334586564
775_BDSI_G10,0.8625381334586564
775_BDSI_G12,0.8625381334586564
775_BDSI_G16,0.8625381334586564
775_BDSI_G18,0.8625381334586564
775_BDSI_G19,0.8625381334586564
775_BDSI_G22,0.8625381334586564
775_BDSI_G23,0.8625381334586564
775_BDSI_G42,0.8625381334586564
775_BDSI_G47,0.8625381334586564
775_BDSI_G44,0.8625381334586564
775_BDSI_G48,0.8625381334586564
775_BDSI_G67,0.8625381334586564
775_BDSI_G88,0.8625381334586564
775_BDSI_G99,0.8625381334586564
775_BDSI_G101,0.8625381334586564
775_BDSI_G103,0.8625381334586564
775_BDSI_G104,0.8625381334586564
775_BDSI_G105,0.8625381334586564
775_BDSI_G106,0.8625381334586564
775_BDSI_G107,0.8625381334586564
775_BDSI_G108,0.8625381334586564
775_BDSI_G109,0.8625381334586564
775_BDSI_G110,0.8625381334586564
171_BH8DSI_G3,1.5301312735152806
171_BH8DSI_G8,1.5301312735152806
171_BH8DSI_G9,1.5301312735152806
171_BH8DSI_G10,1.5301312735152806
171_BH8DSI_G12,1.5301312735152806
171_BH8DSI_G16,1.5301312735152806
171_BH8DSI_G18,1.5301312735152806
171_BH8DSI_G19,1.5301312735152806
171_BH8DSI_G22,1.5301312735152806
171_BH8DSI_G23,1.5301312735152806
171_BH8DSI_G42,1.5301312735152806
171_BH8DSI_G47,1.5301312735152806
171_BH8DSI_G44,1.5301312735152806
171_BH8DSI_G48,1.5301312735152806
171_BH8DSI_G67,1.5301312735152806
171_BH8DSI_G88,1.5301312735152806
171_BH8DSI_G99,1.5301312735152806
171_BH8DSI_G101,1.5301312735152806
171_BH8DSI_G103,1.5301312735152806
171_BH8DSI_G104,1.5301312735152806
171_BH8DSI_G105,1.5301312735152806
171_BH8DSI_G106,1.5301312735152806
171_BH8DSI_G107,1.5301312735152806
171_BH8DSI_G108,1.5301312735152806
171_BH8DSI_G109,1.5301312735152806
171_BH8DSI_G110,1.5301312735152806
318_BH8DSI_G3,0.8123791062841974
318_BH8DSI_G8,0.8123791062841974
318_BH8DSI_G9,0.8123791062841974
318_BH8DSI_G10,0.8123791062841974
318_BH8DSI_G12,0.8123791062841974
318_BH8DSI_G16,0.8123791062841974
318_BH8DSI_G18,0.8123791062841974
318_BH8DSI_G19,0.8123791062841974
318_BH8DSI_G22,0.8123791062841974
318_BH8DSI_G23,0.8123791062841974
318_BH8DSI_G42,0.8123791062841974
318_BH8DSI_G47,0.8123791062841974
318_BH8DSI_G44,0.8123791062841974
318_BH8DSI_G48,0.8123791062841974
318_BH8DSI_G67,0.8123791062841974
318_BH8DSI_G88,0.8123791062841974
318_BH8DSI_G99,0.8123791062841974
318_BH8DSI_G101,0.8123791062841974
318_BH8DSI_G103,0.8123791062841974
318_BH8DSI_G104,0.8123791062841974
318_BH8DSI_G105,0.8123791062841974
318_BH8DSI_G106,0.8123791062841974
318_BH8DSI_G107,0.8123791062841974
318_BH8DSI_G108,0.8123791062841974
318_BH8DSI_G109,0.8123791062841974
318_BH8DSI_G110,0.8123791062841974
299_BH8DSI_G3,2.5822320940051213
299_BH8DSI_G8,2.5822320940051213
299_BH8DSI_G9,2.5822320940051213
299_BH8DSI_G10,2.5822320940051213
299_BH8DSI_G12,2.5822320940051213
299_BH8DSI_G16,2.5822320940051213
299_BH8DSI_G18,2.5822320940051213
299_BH8DSI_G19,2.5822320940051213
299_BH8DSI_G22,2.5822320940051213
299_BH8DSI_G23,2.5822320940051213
299_BH8DSI_G42,2.5822320940051213
299_BH8DSI_G47,2.5822320940051213
299_BH8DSI_G44,2.5822320940051213
299_BH8DSI_G48,2.5822320940051213
299_BH8DSI_G67,2.5822320940051213
299_BH8DSI_G88,2.5822320940051213
299_BH8DSI_G99,2.5822320940051213
299_BH8DSI_G101,2.5822320940051213
299_BH8DSI_G103,2.5822320940051213
299_BH8DSI_G104,2.5822320940051213
299_BH8DSI_G105,2.5822320940051213
299_BH8DSI_G106,2.5822320940051213
299_BH8DSI_G107,2.5822320940051213
299_BH8DSI_G108,2.5822320940051213
299_BH8DSI_G109,2.5822320940051213
299_BH8DSI_G110,2.5822320940051213
781_BDSI_G3,0.6961216915192381
781_BDSI_G8,0.6961216915192381
781_BDSI_G9,0.6961216915192381
781_BDSI_G10,0.6961216915192381
781_BDSI_G12,0.6961216915192381
781_BDSI_G16,0.6961216915192381
781_BDSI_G18,0.6961216915192381
781_BDSI_G19,0.6961216915192381
781_BDSI_G22,0.6961216915192381
781_BDSI_G23,0.6961216915192381
781_BDSI_G42,0.6961216915192381
781_BDSI_G47,0.6961216915192381
781_BDSI_G44,0.6961216915192381
781_BDSI_G48,0.6961216915192381
781_BDSI_G67,0.6961216915192381
781_BDSI_G88,0.6961216915192381
781_BDSI_G99,0.6961216915192381
781_BDSI_G101,0.6961216915192381
781_BDSI_G103,0.6961216915192381
781_BDSI_G104,0.6961216915192381
781_BDSI_G105,0.6961216915192381
781_BDSI_G106,0.6961216915192381
781_BDSI_G107,0.6961216915192381
781_BDSI_G108,0.6961216915192381
781_BDSI_G109,0.6961216915192381
781_BDSI_G110,0.6961216915192381
205_BDSI_G3,1.056775023416776
205_BDSI_G8,1.056775023416776
205_BDSI_G9,1.056775023416776
205_BDSI_G10,1.056775023416776
205_BDSI_G12,1.056775023416776
205_BDSI_G16,1.056775023416776
205_BDSI_G18,1.056775023416776
205_BDSI_G19,1.056775023416776
205_BDSI_G22,1.056775023416776
205_BDSI_G23,1.056775023416776
205_BDSI_G42,1.056775023416776
205_BDSI_G47,1.056775023416776
205_BDSI_G44,1.056775023416776
205_BDSI_G48,1.056775023416776
205_BDSI_G67,1.056775023416776
205_BDSI_G88,1.056775023416776
205_BDSI_G99,1.056775023416776
205_BDSI_G101,1.056775023416776
205_BDSI_G103,1.056775023416776
205_BDSI_G104,1.056775023416776
205_BDSI_G105,1.056775023416776
205_BDSI_G106,1.056775023416776
205_BDSI_G107,1.056775023416776
205_BDSI_G108,1.056775023416776
205_BDSI_G109,1.056775023416776
205_BDSI_G110,1.056775023416776
546_BDSI_G3,1.1064056185928166
546_BDSI_G8,1.1064056185928166
546_BDSI_G9,1.1064056185928166
546_BDSI_G10,1.1064056185928166
546_BDSI_G12,1.1064056185928166
546_BDSI_G16,1.1064056185928166
546_BDSI_G18,1.1064056185928166
546_BDSI_G19,1.1064056185928166
546_BDSI_G22,1.1064056185928166
546_BDSI_G23,1.1064056185928166
546_BDSI_G42,1.1064056185928166
546_BDSI_G47,1.1064056185928166
546_BDSI_G44,1.1064056185928166
546_BDSI_G48,1.1064056185928166
546_BDSI_G67,1.1064056185928166
546_BDSI_G88,1.1064056185928166
546_BDSI_G99,1.1064056185928166
546_BDSI_G101,1.1064056185928166
546_BDSI_G103,1.1064056185928166
546_BDSI_G104,1.1064056185928166
546_BDSI_G105,1.1064056185928166
546_BDSI_G106,1.1064056185928166
546_BDSI_G107,1.1064056185928166
546_BDSI_G108,1.1064056185928166
546_BDSI_G109,1.1064056185928166
546_BDSI_G110,1.1064056185928166
424_BDSI_G3,1.2509645949076003
424_BDSI_G8,1.2509645949076003
424_BDSI_G9,1.2509645949076003
424_BDSI_G10,1.2509645949076003
424_BDSI_G12,1.2509645949076003
424_BDSI_G16,1.2509645949076003
424_BDSI_G18,1.2509645949076003
424_BDSI_G19,1.2509645949076003
424_BDSI_G22,1.2509645949076003
424_BDSI_G23,1.2509645949076003
424_BDSI_G42,1.2509645949076003
424_BDSI_G47,1.2509645949076003
424_BDSI_G44,1.2509645949076003
424_BDSI_G48,1.2509645949076003
424_BDSI_G67,1.2509645949076003
424_BDSI_G88,1.2509645949076003
424_BDSI_G99,1.2509645949076003
424_BDSI_G101,1.2509645949076003
424_BDSI_G103,1.2509645949076003
424_BDSI_G104,1.2509645949076003
424_BDSI_G105,1.2509645949076003
424_BDSI_G106,1.2509645949076003
424_BDSI_G107,1.2509645949076003
424_BDSI_G108,1.2509645949076003
424_BDSI_G109,1.2509645949076003
424_BDSI_G110,1.2509645949076003
329_BDSI_G3,1.2354464820314206
329_BDSI_G8,1.2354464820314206
329_BDSI_G9,1.2354464820314206
329_BDSI_G10,1.2354464820314206
329_BDSI_G12,1.2354464820314206
329_BDSI_G16,1.2354464820314206
329_BDSI_G18,1.2354464820314206
329_BDSI_G19,1.2354464820314206
329_BDSI_G22,1.2354464820314206
329_BDSI_G23,1.2354464820314206
329_BDSI_G42,1.2354464820314206
329_BDSI_G47,1.2354464820314206
329_BDSI_G44,1.2354464820314206
329_BDSI_G48,1.2354464820314206
329_BDSI_G67,1.2354464820314206
329_BDSI_G88,1.2354464820314206
329_BDSI_G99,1.2354464820314206
329_BDSI_G101,1.2354464820314206
329_BDSI_G103,1.2354464820314206
329_BDSI_G104,1.2354464820314206
329_BDSI_G105,1.2354464820314206
329_BDSI_G106,1.2354464820314206
329_BDSI_G107,1.2354464820314206
329_BDSI_G108,1.2354464820314206
329_BDSI_G109,1.2354464820314206
329_BDSI_G110,1.2354464820314206
805_BDSI_G3,1.1138018962590195
805_BDSI_G8,1.1138018962590195
805_BDSI_G9,1.1138018962590195
805_BDSI_G10,1.1138018962590195
805_BDSI_G12,1.1138018962590195
805_BDSI_G16,1.1138018962590195
805_BDSI_G18,1.1138018962590195
805_BDSI_G19,1.1138018962590195
805_BDSI_G22,1.1138018962590195
805_BDSI_G23,1.1138018962590195
805_BDSI_G42,1.1138018962590195
805_BDSI_G47,1.1138018962590195
805_BDSI_G44,1.1138018962590195
805_BDSI_G48,1.1138018962590195
805_BDSI_G67,1.1138018962590195
805_BDSI_G88,1.1138018962590195
805_BDSI_G99,1.1138018962590195
805_BDSI_G101,1.1138018962590195
805_BDSI_G103,1.1138018962590195
805_BDSI_G104,1.1138018962590195
805_BDSI_G105,1.1138018962590195
805_BDSI_G106,1.1138018962590195
805_BDSI_G107,1.1138018962590195
805_BDSI_G108,1.1138018962590195
805_BDSI_G109,1.1138018962590195
805_BDSI_G110,1.1138018962590195
155_BDSI_G3,1.3431327940186293
155_BDSI_G8,1.3431327940186293
155_BDSI_G9,1.3431327940186293
155_BDSI_G10,1.3431327940186293
155_BDSI_G12,1.3431327940186293
155_BDSI_G16,1.3431327940186293
155_BDSI_G18,1.3431327940186293
155_BDSI_G19,1.3431327940186293
155_BDSI_G22,1.3431327940186293
155_BDSI_G23,1.3431327940186293
155_BDSI_G42,1.3431327940186293
155_BDSI_G44,1.3431327940186293
155_BDSI_G48,1.3431327940186293
155_BDSI_G67,1.3431327940186293
155_BDSI_G88,1.3431327940186293
155_BDSI_G99,1.3431327940186293
155_BDSI_G101,1.3431327940186293
155_BDSI_G103,1.3431327940186293
155_BDSI_G104,1.3431327940186293
155_BDSI_G105,1.3431327940186293
155_BDSI_G106,1.3431327940186293
155_BDSI_G107,1.3431327940186293
155_BDSI_G108,1.3431327940186293
155_BDSI_G109,1.3431327940186293
155_BDSI_G110,1.3431327940186293
629_BDSI_G3,1.3672012824770263
629_BDSI_G8,1.3672012824770263
629_BDSI_G9,1.3672012824770263
629_BDSI_G10,1.3672012824770263
629_BDSI_G12,1.3672012824770263
629_BDSI_G16,1.3672012824770263
629_BDSI_G18,1.3672012824770263
629_BDSI_G19,1.3672012824770263
629_BDSI_G22,1.3672012824770263
629_BDSI_G23,1.3672012824770263
629_BDSI_G42,1.3672012824770263
629_BDSI_G47,1.3672012824770263
629_BDSI_G44,1.3672012824770263
629_BDSI_G48,1.3672012824770263
629_BDSI_G67,1.3672012824770263
629_BDSI_G88,1.3672012824770263
629_BDSI_G99,1.3672012824770263
629_BDSI_G101,1.3672012824770263
629_BDSI_G103,1.3672012824770263
629_BDSI_G104,1.3672012824770263
629_BDSI_G105,1.3672012824770263
629_BDSI_G106,1.3672012824770263
629_BDSI_G107,1.3672012824770263
629_BDSI_G108,1.3672012824770263
629_BDSI_G109,1.3672012824770263
629_BDSI_G110,1.3672012824770263
792_BDSI_G3,1.421704771172017
792_BDSI_G8,1.421704771172017
792_BDSI_G9,1.421704771172017
792_BDSI_G10,1.421704771172017
792_BDSI_G12,1.421704771172017
792_BDSI_G16,1.421704771172017
792_BDSI_G18,1.421704771172017
792_BDSI_G19,1.421704771172017
792_BDSI_G22,1.421704771172017
792_BDSI_G23,1.421704771172017
792_BDSI_G42,1.421704771172017
792_BDSI_G47,1.421704771172017
792_BDSI_G44,1.421704771172017
792_BDSI_G48,1.421704771172017
792_BDSI_G67,1.421704771172017
792_BDSI_G88,1.421704771172017
792_BDSI_G99,1.421704771172017
792_BDSI_G101,1.421704771172017
792_BDSI_G103,1.421704771172017
792_BDSI_G104,1.421704771172017
792_BDSI_G105,1.421704771172017
792_BDSI_G106,1.421704771172017
792_BDSI_G107,1.421704771172017
792_BDSI_G108,1.421704771172017
792_BDSI_G109,1.421704771172017
792_BDSI_G110,1.421704771172017
364_BDSI_G3,1.2152837988696774
364_BDSI_G8,1.2152837988696774
364_BDSI_G9,1.2152837988696774
364_BDSI_G10,1.2152837988696774
364_BDSI_G12,1.2152837988696774
364_BDSI_G16,1.2152837988696774
364_BDSI_G18,1.2152837988696774
364_BDSI_G19,1.2152837988696774
364_BDSI_G22,1.2152837988696774
364_BDSI_G23,1.2152837988696774
364_BDSI_G42,1.2152837988696774
364_BDSI_G47,1.2152837988696774
364_BDSI_G44,1.2152837988696774
364_BDSI_G48,1.2152837988696774
364_BDSI_G67,1.2152837988696774
364_BDSI_G88,1.2152837988696774
364_BDSI_G99,1.2152837988696774
364_BDSI_G101,1.2152837988696774
364_BDSI_G103,1.2152837988696774
364_BDSI_G104,1.2152837988696774
364_BDSI_G105,1.2152837988696774
364_BDSI_G106,1.2152837988696774
364_BDSI_G107,1.2152837988696774
364_BDSI_G108,1.2152837988696774
364_BDSI_G109,1.2152837988696774
364_BDSI_G110,1.2152837988696774
388_BH8DSI_G3,1.192345429791203
388_BH8DSI_G8,1.192345429791203
388_BH8DSI_G9,1.192345429791203
388_BH8DSI_G10,1.192345429791203
388_BH8DSI_G12,1.192345429791203
388_BH8DSI_G16,1.192345429791203
388_BH8DSI_G18,1.192345429791203
388_BH8DSI_G19,1.192345429791203
388_BH8DSI_G22,1.192345429791203
388_BH8DSI_G23,1.192345429791203
388_BH8DSI_G42,1.192345429791203
388_BH8DSI_G47,1.192345429791203
388_BH8DSI_G44,1.192345429791203
388_BH8DSI_G48,1.192345429791203
388_BH8DSI_G67,1.192345429791203
388_BH8DSI_G88,1.192345429791203
388_BH8DSI_G99,1.192345429791203
388_BH8DSI_G101,1.192345429791203
388_BH8DSI_G103,1.192345429791203
388_BH8DSI_G104,1.192345429791203
388_BH8DSI_G105,1.192345429791203
388_BH8DSI_G106,1.192345429791203
388_BH8DSI_G107,1.192345429791203
388_BH8DSI_G108,1.192345429791203
388_BH8DSI_G109,1.192345429791203
388_BH8DSI_G110,1.192345429791203
350_BDSI_G3,0.8959856097737884
350_BDSI_G8,0.8959856097737884
350_BDSI_G9,0.8959856097737884
350_BDSI_G10,0.8959856097737884
350_BDSI_G12,0.8959856097737884
350_BDSI_G16,0.8959856097737884
350_BDSI_G18,0.8959856097737884
350_BDSI_G19,0.8959856097737884
350_BDSI_G22,0.8959856097737884
350_BDSI_G23,0.8959856097737884
350_BDSI_G42,0.8959856097737884
350_BDSI_G47,0.8959856097737884
350_BDSI_G44,0.8959856097737884
350_BDSI_G48,0.8959856097737884
350_BDSI_G67,0.8959856097737884
350_BDSI_G88,0.8959856097737884
350_BDSI_G99,0.8959856097737884
350_BDSI_G101,0.8959856097737884
350_BDSI_G103,0.8959856097737884
350_BDSI_G104,0.8959856097737884
350_BDSI_G105,0.8959856097737884
350_BDSI_G106,0.8959856097737884
350_BDSI_G107,0.8959856097737884
350_BDSI_G108,0.8959856097737884
350_BDSI_G109,0.8959856097737884
350_BDSI_G110,0.8959856097737884
181_BH8DSI_G3,0.9754063097129801
181_BH8DSI_G8,0.9754063097129801
181_BH8DSI_G9,0.9754063097129801
181_BH8DSI_G10,0.9754063097129801
181_BH8DSI_G12,0.9754063097129801
181_BH8DSI_G16,0.9754063097129801
181_BH8DSI_G18,0.9754063097129801
181_BH8DSI_G19,0.9754063097129801
181_BH8DSI_G22,0.9754063097129801
181_BH8DSI_G23,0.9754063097129801
181_BH8DSI_G42,0.9754063097129801
181_BH8DSI_G47,0.9754063097129801
181_BH8DSI_G44,0.9754063097129801
181_BH8DSI_G48,0.9754063097129801
181_BH8DSI_G67,0.9754063097129801
181_BH8DSI_G88,0.9754063097129801
181_BH8DSI_G99,0.9754063097129801
181_BH8DSI_G101,0.9754063097129801
181_BH8DSI_G103,0.9754063097129801
181_BH8DSI_G104,0.9754063097129801
181_BH8DSI_G105,0.9754063097129801
181_BH8DSI_G106,0.9754063097129801
181_BH8DSI_G107,0.9754063097129801
181_BH8DSI_G108,0.9754063097129801
181_BH8DSI_G109,0.9754063097129801
181_BH8DSI_G110,0.9754063097129801
457_BH8DSI_G3,1.9854865435675038
457_BH8DSI_G8,1.9854865435675038
457_BH8DSI_G9,1.9854865435675038
457_BH8DSI_G10,1.9854865435675038
457_BH8DSI_G12,1.9854865435675038
457_BH8DSI_G16,1.9854865435675038
457_BH8DSI_G18,1.9854865435675038
457_BH8DSI_G19,1.9854865435675038
457_BH8DSI_G22,1.9854865435675038
457_BH8DSI_G23,1.9854865435675038
457_BH8DSI_G42,1.9854865435675038
457_BH8DSI_G47,1.9854865435675038
457_BH8DSI_G44,1.9854865435675038
457_BH8DSI_G48,1.9854865435675038
457_BH8DSI_G67,1.9854865435675038
457_BH8DSI_G88,1.9854865435675038
457_BH8DSI_G99,1.9854865435675038
457_BH8DSI_G101,1.9854865435675038
457_BH8DSI_G103,1.9854865435675038
457_BH8DSI_G104,1.9854865435675038
457_BH8DSI_G105,1.9854865435675038
457_BH8DSI_G106,1.9854865435675038
457_BH8DSI_G107,1.9854865435675038
457_BH8DSI_G108,1.9854865435675038
457_BH8DSI_G109,1.9854865435675038
