0,y_predict
63_BH8DSI_G67,0.21562658208373442
63_BH8DSI_G88,0.21562658208373442
63_BH8DSI_G99,0.21562658208373442
63_BH8DSI_G101,0.21562658208373442
63_BH8DSI_G103,0.21562658208373442
63_BH8DSI_G104,0.21562658208373442
63_BH8DSI_G105,0.21562658208373442
63_BH8DSI_G106,0.21562658208373442
63_BH8DSI_G107,0.21562658208373442
63_BH8DSI_G108,0.21562658208373442
63_BH8DSI_G109,0.21562658208373442
63_BH8DSI_G110,0.21562658208373442
430_BDSI_G3,0.35500649829835673
430_BDSI_G8,0.35500649829835673
430_BDSI_G9,0.35500649829835673
430_BDSI_G10,0.35500649829835673
430_BDSI_G12,0.35500649829835673
430_BDSI_G16,0.35500649829835673
430_BDSI_G18,0.35500649829835673
430_BDSI_G19,0.35500649829835673
430_BDSI_G22,0.35500649829835673
430_BDSI_G23,0.35500649829835673
430_BDSI_G42,0.35500649829835673
430_BDSI_G47,0.35500649829835673
430_BDSI_G44,0.35500649829835673
430_BDSI_G48,0.35500649829835673
430_BDSI_G67,0.35500649829835673
430_BDSI_G88,0.35500649829835673
430_BDSI_G99,0.35500649829835673
430_BDSI_G101,0.35500649829835673
430_BDSI_G103,0.35500649829835673
430_BDSI_G104,0.35500649829835673
430_BDSI_G105,0.35500649829835673
430_BDSI_G106,0.35500649829835673
430_BDSI_G107,0.35500649829835673
430_BDSI_G108,0.35500649829835673
430_BDSI_G109,0.35500649829835673
430_BDSI_G110,0.35500649829835673
9_BH8DSI_G3,0.19903729607002418
9_BH8DSI_G8,0.19903729607002418
9_BH8DSI_G9,0.19903729607002418
9_BH8DSI_G10,0.19903729607002418
9_BH8DSI_G12,0.19903729607002418
9_BH8DSI_G16,0.19903729607002418
9_BH8DSI_G18,0.19903729607002418
9_BH8DSI_G19,0.19903729607002418
9_BH8DSI_G22,0.19903729607002418
9_BH8DSI_G23,0.19903729607002418
9_BH8DSI_G42,0.19903729607002418
9_BH8DSI_G47,0.19903729607002418
9_BH8DSI_G44,0.19903729607002418
9_BH8DSI_G48,0.19903729607002418
9_BH8DSI_G67,0.19903729607002418
9_BH8DSI_G88,0.19903729607002418
9_BH8DSI_G99,0.19903729607002418
9_BH8DSI_G101,0.19903729607002418
9_BH8DSI_G103,0.19903729607002418
9_BH8DSI_G104,0.19903729607002418
9_BH8DSI_G105,0.19903729607002418
9_BH8DSI_G106,0.19903729607002418
9_BH8DSI_G107,0.19903729607002418
9_BH8DSI_G108,0.19903729607002418
9_BH8DSI_G109,0.19903729607002418
9_BH8DSI_G110,0.19903729607002418
535_BH8DSI_G3,0.2657740618995099
535_BH8DSI_G8,0.2657740618995099
535_BH8DSI_G9,0.2657740618995099
535_BH8DSI_G10,0.2657740618995099
535_BH8DSI_G12,0.2657740618995099
535_BH8DSI_G16,0.2657740618995099
535_BH8DSI_G18,0.2657740618995099
535_BH8DSI_G19,0.2657740618995099
535_BH8DSI_G22,0.2657740618995099
535_BH8DSI_G23,0.2657740618995099
535_BH8DSI_G42,0.2657740618995099
535_BH8DSI_G47,0.2657740618995099
535_BH8DSI_G44,0.2657740618995099
535_BH8DSI_G48,0.2657740618995099
535_BH8DSI_G67,0.2657740618995099
535_BH8DSI_G88,0.2657740618995099
535_BH8DSI_G99,0.2657740618995099
535_BH8DSI_G101,0.2657740618995099
535_BH8DSI_G103,0.2657740618995099
535_BH8DSI_G104,0.2657740618995099
535_BH8DSI_G105,0.2657740618995099
535_BH8DSI_G106,0.2657740618995099
535_BH8DSI_G107,0.2657740618995099
535_BH8DSI_G108,0.2657740618995099
535_BH8DSI_G109,0.2657740618995099
535_BH8DSI_G110,0.2657740618995099
190_BDSI_G3,0.016391905803502027
190_BDSI_G8,0.016391905803502027
190_BDSI_G9,0.016391905803502027
190_BDSI_G10,0.016391905803502027
190_BDSI_G12,0.016391905803502027
190_BDSI_G16,0.016391905803502027
190_BDSI_G18,0.016391905803502027
190_BDSI_G19,0.016391905803502027
190_BDSI_G22,0.016391905803502027
190_BDSI_G23,0.016391905803502027
190_BDSI_G42,0.016391905803502027
190_BDSI_G47,0.016391905803502027
190_BDSI_G44,0.016391905803502027
190_BDSI_G48,0.016391905803502027
190_BDSI_G67,0.016391905803502027
190_BDSI_G88,0.016391905803502027
190_BDSI_G99,0.016391905803502027
190_BDSI_G101,0.016391905803502027
190_BDSI_G103,0.016391905803502027
190_BDSI_G104,0.016391905803502027
190_BDSI_G105,0.016391905803502027
190_BDSI_G106,0.016391905803502027
190_BDSI_G107,0.016391905803502027
190_BDSI_G108,0.016391905803502027
190_BDSI_G109,0.016391905803502027
190_BDSI_G110,0.016391905803502027
348_BH8DSI_G3,0.20912041427041217
348_BH8DSI_G8,0.20912041427041217
348_BH8DSI_G9,0.20912041427041217
348_BH8DSI_G10,0.20912041427041217
348_BH8DSI_G12,0.20912041427041217
348_BH8DSI_G16,0.20912041427041217
348_BH8DSI_G18,0.20912041427041217
348_BH8DSI_G19,0.20912041427041217
348_BH8DSI_G22,0.20912041427041217
348_BH8DSI_G23,0.20912041427041217
348_BH8DSI_G42,0.20912041427041217
348_BH8DSI_G47,0.20912041427041217
348_BH8DSI_G44,0.20912041427041217
348_BH8DSI_G48,0.20912041427041217
348_BH8DSI_G67,0.20912041427041217
348_BH8DSI_G88,0.20912041427041217
348_BH8DSI_G99,0.20912041427041217
348_BH8DSI_G101,0.20912041427041217
348_BH8DSI_G103,0.20912041427041217
348_BH8DSI_G104,0.20912041427041217
348_BH8DSI_G105,0.20912041427041217
348_BH8DSI_G106,0.20912041427041217
348_BH8DSI_G107,0.20912041427041217
348_BH8DSI_G108,0.20912041427041217
348_BH8DSI_G109,0.20912041427041217
348_BH8DSI_G110,0.20912041427041217
38_BDSI_G3,0.18956028259498225
38_BDSI_G8,0.18956028259498225
38_BDSI_G9,0.18956028259498225
38_BDSI_G10,0.18956028259498225
38_BDSI_G12,0.18956028259498225
38_BDSI_G16,0.18956028259498225
38_BDSI_G18,0.18956028259498225
38_BDSI_G19,0.18956028259498225
38_BDSI_G22,0.18956028259498225
38_BDSI_G23,0.18956028259498225
38_BDSI_G42,0.18956028259498225
38_BDSI_G47,0.18956028259498225
38_BDSI_G44,0.18956028259498225
38_BDSI_G48,0.18956028259498225
38_BDSI_G67,0.18956028259498225
38_BDSI_G88,0.18956028259498225
38_BDSI_G99,0.18956028259498225
38_BDSI_G101,0.18956028259498225
38_BDSI_G103,0.18956028259498225
38_BDSI_G104,0.18956028259498225
38_BDSI_G105,0.18956028259498225
38_BDSI_G106,0.18956028259498225
38_BDSI_G107,0.18956028259498225
38_BDSI_G108,0.18956028259498225
38_BDSI_G109,0.18956028259498225
38_BDSI_G110,0.18956028259498225
713_BDSI_G3,0.36947097099632487
713_BDSI_G8,0.36947097099632487
713_BDSI_G9,0.36947097099632487
713_BDSI_G10,0.36947097099632487
713_BDSI_G12,0.36947097099632487
713_BDSI_G16,0.36947097099632487
713_BDSI_G18,0.36947097099632487
713_BDSI_G19,0.36947097099632487
713_BDSI_G22,0.36947097099632487
713_BDSI_G23,0.36947097099632487
713_BDSI_G42,0.36947097099632487
713_BDSI_G47,0.36947097099632487
713_BDSI_G44,0.36947097099632487
713_BDSI_G48,0.36947097099632487
713_BDSI_G67,0.36947097099632487
713_BDSI_G88,0.36947097099632487
713_BDSI_G99,0.36947097099632487
713_BDSI_G101,0.36947097099632487
713_BDSI_G103,0.36947097099632487
713_BDSI_G104,0.36947097099632487
713_BDSI_G105,0.36947097099632487
713_BDSI_G106,0.36947097099632487
713_BDSI_G107,0.36947097099632487
713_BDSI_G108,0.36947097099632487
713_BDSI_G109,0.36947097099632487
713_BDSI_G110,0.36947097099632487
290_BH8DSI_G3,0.3292834005279133
290_BH8DSI_G8,0.3292834005279133
290_BH8DSI_G9,0.3292834005279133
290_BH8DSI_G10,0.3292834005279133
290_BH8DSI_G12,0.3292834005279133
290_BH8DSI_G16,0.3292834005279133
290_BH8DSI_G18,0.3292834005279133
290_BH8DSI_G19,0.3292834005279133
290_BH8DSI_G22,0.3292834005279133
290_BH8DSI_G23,0.3292834005279133
290_BH8DSI_G42,0.3292834005279133
290_BH8DSI_G47,0.3292834005279133
290_BH8DSI_G44,0.3292834005279133
290_BH8DSI_G48,0.3292834005279133
290_BH8DSI_G67,0.3292834005279133
290_BH8DSI_G88,0.3292834005279133
290_BH8DSI_G99,0.3292834005279133
290_BH8DSI_G101,0.3292834005279133
290_BH8DSI_G103,0.3292834005279133
290_BH8DSI_G104,0.3292834005279133
290_BH8DSI_G105,0.3292834005279133
290_BH8DSI_G106,0.3292834005279133
290_BH8DSI_G107,0.3292834005279133
290_BH8DSI_G108,0.3292834005279133
290_BH8DSI_G109,0.3292834005279133
290_BH8DSI_G110,0.3292834005279133
2_BDSI_G3,0.18718021410453112
2_BDSI_G8,0.18718021410453112
2_BDSI_G9,0.18718021410453112
2_BDSI_G10,0.18718021410453112
2_BDSI_G12,0.18718021410453112
2_BDSI_G16,0.18718021410453112
2_BDSI_G18,0.18718021410453112
2_BDSI_G19,0.18718021410453112
2_BDSI_G22,0.18718021410453112
2_BDSI_G23,0.18718021410453112
2_BDSI_G42,0.18718021410453112
2_BDSI_G47,0.18718021410453112
2_BDSI_G44,0.18718021410453112
2_BDSI_G48,0.18718021410453112
2_BDSI_G67,0.18718021410453112
2_BDSI_G88,0.18718021410453112
2_BDSI_G99,0.18718021410453112
2_BDSI_G101,0.18718021410453112
2_BDSI_G103,0.18718021410453112
2_BDSI_G104,0.18718021410453112
2_BDSI_G105,0.18718021410453112
2_BDSI_G106,0.18718021410453112
2_BDSI_G107,0.18718021410453112
2_BDSI_G108,0.18718021410453112
2_BDSI_G109,0.18718021410453112
2_BDSI_G110,0.18718021410453112
335_BDSI_G3,0.40381459592520663
335_BDSI_G8,0.40381459592520663
335_BDSI_G9,0.40381459592520663
335_BDSI_G10,0.40381459592520663
335_BDSI_G12,0.40381459592520663
335_BDSI_G16,0.40381459592520663
335_BDSI_G18,0.40381459592520663
335_BDSI_G19,0.40381459592520663
335_BDSI_G22,0.40381459592520663
335_BDSI_G23,0.40381459592520663
335_BDSI_G42,0.40381459592520663
335_BDSI_G47,0.40381459592520663
335_BDSI_G44,0.40381459592520663
335_BDSI_G48,0.40381459592520663
335_BDSI_G67,0.40381459592520663
335_BDSI_G88,0.40381459592520663
335_BDSI_G99,0.40381459592520663
335_BDSI_G101,0.40381459592520663
335_BDSI_G103,0.40381459592520663
335_BDSI_G104,0.40381459592520663
335_BDSI_G105,0.40381459592520663
335_BDSI_G106,0.40381459592520663
335_BDSI_G107,0.40381459592520663
335_BDSI_G108,0.40381459592520663
335_BDSI_G109,0.40381459592520663
335_BDSI_G110,0.40381459592520663
82_BDSI_G3,0.08646094446251595
82_BDSI_G8,0.08646094446251595
82_BDSI_G9,0.08646094446251595
82_BDSI_G10,0.08646094446251595
82_BDSI_G12,0.08646094446251595
82_BDSI_G16,0.08646094446251595
82_BDSI_G18,0.08646094446251595
82_BDSI_G19,0.08646094446251595
82_BDSI_G22,0.08646094446251595
82_BDSI_G23,0.08646094446251595
82_BDSI_G42,0.08646094446251595
82_BDSI_G47,0.08646094446251595
82_BDSI_G44,0.08646094446251595
82_BDSI_G48,0.08646094446251595
82_BDSI_G67,0.08646094446251595
82_BDSI_G88,0.08646094446251595
82_BDSI_G99,0.08646094446251595
82_BDSI_G101,0.08646094446251595
82_BDSI_G103,0.08646094446251595
82_BDSI_G104,0.08646094446251595
82_BDSI_G105,0.08646094446251595
82_BDSI_G106,0.08646094446251595
82_BDSI_G107,0.08646094446251595
82_BDSI_G108,0.08646094446251595
82_BDSI_G109,0.08646094446251595
82_BDSI_G110,0.08646094446251595
593_BDSI_G3,0.18351427452837932
593_BDSI_G8,0.18351427452837932
593_BDSI_G9,0.18351427452837932
593_BDSI_G10,0.18351427452837932
593_BDSI_G12,0.18351427452837932
593_BDSI_G16,0.18351427452837932
593_BDSI_G18,0.18351427452837932
593_BDSI_G19,0.18351427452837932
593_BDSI_G22,0.18351427452837932
593_BDSI_G23,0.18351427452837932
593_BDSI_G42,0.18351427452837932
593_BDSI_G47,0.18351427452837932
593_BDSI_G44,0.18351427452837932
593_BDSI_G48,0.18351427452837932
593_BDSI_G67,0.18351427452837932
593_BDSI_G88,0.18351427452837932
593_BDSI_G99,0.18351427452837932
593_BDSI_G101,0.18351427452837932
593_BDSI_G103,0.18351427452837932
593_BDSI_G104,0.18351427452837932
593_BDSI_G105,0.18351427452837932
593_BDSI_G106,0.18351427452837932
593_BDSI_G107,0.18351427452837932
593_BDSI_G108,0.18351427452837932
593_BDSI_G109,0.18351427452837932
593_BDSI_G110,0.18351427452837932
12_BDSI_G3,0.14401481039149644
12_BDSI_G8,0.14401481039149644
12_BDSI_G9,0.14401481039149644
12_BDSI_G10,0.14401481039149644
12_BDSI_G12,0.14401481039149644
12_BDSI_G16,0.14401481039149644
12_BDSI_G18,0.14401481039149644
12_BDSI_G19,0.14401481039149644
12_BDSI_G22,0.14401481039149644
12_BDSI_G23,0.14401481039149644
12_BDSI_G42,0.14401481039149644
12_BDSI_G47,0.14401481039149644
12_BDSI_G44,0.14401481039149644
12_BDSI_G48,0.14401481039149644
12_BDSI_G67,0.14401481039149644
12_BDSI_G88,0.14401481039149644
12_BDSI_G99,0.14401481039149644
12_BDSI_G101,0.14401481039149644
12_BDSI_G103,0.14401481039149644
12_BDSI_G104,0.14401481039149644
12_BDSI_G105,0.14401481039149644
12_BDSI_G106,0.14401481039149644
12_BDSI_G107,0.14401481039149644
12_BDSI_G108,0.14401481039149644
12_BDSI_G109,0.14401481039149644
12_BDSI_G110,0.14401481039149644
352_BDSI_G3,0.4167434029187138
352_BDSI_G8,0.4167434029187138
352_BDSI_G9,0.4167434029187138
352_BDSI_G10,0.4167434029187138
352_BDSI_G12,0.4167434029187138
352_BDSI_G16,0.4167434029187138
352_BDSI_G18,0.4167434029187138
352_BDSI_G19,0.4167434029187138
352_BDSI_G22,0.4167434029187138
352_BDSI_G23,0.4167434029187138
352_BDSI_G42,0.4167434029187138
352_BDSI_G47,0.4167434029187138
352_BDSI_G44,0.4167434029187138
352_BDSI_G48,0.4167434029187138
352_BDSI_G67,0.4167434029187138
352_BDSI_G88,0.4167434029187138
352_BDSI_G99,0.4167434029187138
352_BDSI_G101,0.4167434029187138
352_BDSI_G103,0.4167434029187138
352_BDSI_G104,0.4167434029187138
352_BDSI_G105,0.4167434029187138
352_BDSI_G106,0.4167434029187138
352_BDSI_G107,0.4167434029187138
352_BDSI_G108,0.4167434029187138
352_BDSI_G109,0.4167434029187138
352_BDSI_G110,0.4167434029187138
519_BH8DSI_G3,0.2113518239015626
519_BH8DSI_G8,0.2113518239015626
519_BH8DSI_G9,0.2113518239015626
519_BH8DSI_G10,0.2113518239015626
519_BH8DSI_G12,0.2113518239015626
519_BH8DSI_G16,0.2113518239015626
519_BH8DSI_G18,0.2113518239015626
519_BH8DSI_G19,0.2113518239015626
519_BH8DSI_G22,0.2113518239015626
519_BH8DSI_G23,0.2113518239015626
519_BH8DSI_G42,0.2113518239015626
519_BH8DSI_G47,0.2113518239015626
519_BH8DSI_G44,0.2113518239015626
519_BH8DSI_G48,0.2113518239015626
519_BH8DSI_G67,0.2113518239015626
519_BH8DSI_G88,0.2113518239015626
519_BH8DSI_G99,0.2113518239015626
519_BH8DSI_G101,0.2113518239015626
519_BH8DSI_G103,0.2113518239015626
519_BH8DSI_G104,0.2113518239015626
519_BH8DSI_G105,0.2113518239015626
519_BH8DSI_G106,0.2113518239015626
519_BH8DSI_G107,0.2113518239015626
519_BH8DSI_G108,0.2113518239015626
519_BH8DSI_G109,0.2113518239015626
519_BH8DSI_G110,0.2113518239015626
42_BH8DSI_G3,0.18402730635860287
42_BH8DSI_G8,0.18402730635860287
42_BH8DSI_G9,0.18402730635860287
42_BH8DSI_G10,0.18402730635860287
42_BH8DSI_G12,0.18402730635860287
42_BH8DSI_G16,0.18402730635860287
42_BH8DSI_G18,0.18402730635860287
42_BH8DSI_G19,0.18402730635860287
42_BH8DSI_G22,0.18402730635860287
42_BH8DSI_G23,0.18402730635860287
42_BH8DSI_G42,0.18402730635860287
42_BH8DSI_G47,0.18402730635860287
42_BH8DSI_G44,0.18402730635860287
42_BH8DSI_G48,0.18402730635860287
42_BH8DSI_G67,0.18402730635860287
42_BH8DSI_G88,0.18402730635860287
42_BH8DSI_G99,0.18402730635860287
42_BH8DSI_G101,0.18402730635860287
42_BH8DSI_G103,0.18402730635860287
42_BH8DSI_G104,0.18402730635860287
42_BH8DSI_G105,0.18402730635860287
42_BH8DSI_G106,0.18402730635860287
42_BH8DSI_G107,0.18402730635860287
42_BH8DSI_G108,0.18402730635860287
42_BH8DSI_G109,0.18402730635860287
42_BH8DSI_G110,0.18402730635860287
115_BDSI_G3,-0.0010114142633312895
115_BDSI_G8,-0.0010114142633312895
115_BDSI_G9,-0.0010114142633312895
115_BDSI_G10,-0.0010114142633312895
115_BDSI_G12,-0.0010114142633312895
115_BDSI_G16,-0.0010114142633312895
115_BDSI_G18,-0.0010114142633312895
115_BDSI_G19,-0.0010114142633312895
115_BDSI_G22,-0.0010114142633312895
115_BDSI_G23,-0.0010114142633312895
115_BDSI_G42,-0.0010114142633312895
115_BDSI_G47,-0.0010114142633312895
115_BDSI_G44,-0.0010114142633312895
115_BDSI_G48,-0.0010114142633312895
115_BDSI_G67,-0.0010114142633312895
115_BDSI_G88,-0.0010114142633312895
115_BDSI_G99,-0.0010114142633312895
115_BDSI_G101,-0.0010114142633312895
115_BDSI_G103,-0.0010114142633312895
115_BDSI_G104,-0.0010114142633312895
115_BDSI_G105,-0.0010114142633312895
115_BDSI_G106,-0.0010114142633312895
115_BDSI_G107,-0.0010114142633312895
115_BDSI_G108,-0.0010114142633312895
115_BDSI_G109,-0.0010114142633312895
115_BDSI_G110,-0.0010114142633312895
390_BDSI_G3,0.21887622275504448
390_BDSI_G8,0.21887622275504448
390_BDSI_G9,0.21887622275504448
390_BDSI_G10,0.21887622275504448
390_BDSI_G12,0.21887622275504448
390_BDSI_G16,0.21887622275504448
390_BDSI_G18,0.21887622275504448
390_BDSI_G19,0.21887622275504448
390_BDSI_G22,0.21887622275504448
390_BDSI_G23,0.21887622275504448
390_BDSI_G42,0.21887622275504448
390_BDSI_G47,0.21887622275504448
390_BDSI_G44,0.21887622275504448
390_BDSI_G48,0.21887622275504448
390_BDSI_G67,0.21887622275504448
390_BDSI_G88,0.21887622275504448
390_BDSI_G99,0.21887622275504448
390_BDSI_G101,0.21887622275504448
390_BDSI_G103,0.21887622275504448
390_BDSI_G104,0.21887622275504448
390_BDSI_G105,0.21887622275504448
390_BDSI_G106,0.21887622275504448
390_BDSI_G107,0.21887622275504448
390_BDSI_G108,0.21887622275504448
390_BDSI_G109,0.21887622275504448
390_BDSI_G110,0.21887622275504448
330_BH8DSI_G3,0.14407265457071716
330_BH8DSI_G8,0.14407265457071716
330_BH8DSI_G9,0.14407265457071716
330_BH8DSI_G10,0.14407265457071716
330_BH8DSI_G12,0.14407265457071716
330_BH8DSI_G16,0.14407265457071716
330_BH8DSI_G18,0.14407265457071716
330_BH8DSI_G19,0.14407265457071716
330_BH8DSI_G22,0.14407265457071716
330_BH8DSI_G23,0.14407265457071716
330_BH8DSI_G42,0.14407265457071716
330_BH8DSI_G47,0.14407265457071716
330_BH8DSI_G44,0.14407265457071716
330_BH8DSI_G48,0.14407265457071716
330_BH8DSI_G67,0.14407265457071716
330_BH8DSI_G88,0.14407265457071716
330_BH8DSI_G99,0.14407265457071716
330_BH8DSI_G101,0.14407265457071716
330_BH8DSI_G103,0.14407265457071716
330_BH8DSI_G104,0.14407265457071716
330_BH8DSI_G105,0.14407265457071716
330_BH8DSI_G106,0.14407265457071716
330_BH8DSI_G107,0.14407265457071716
330_BH8DSI_G108,0.14407265457071716
330_BH8DSI_G109,0.14407265457071716
330_BH8DSI_G110,0.14407265457071716
179_BH8DSI_G3,0.08594124150250337
179_BH8DSI_G8,0.08594124150250337
179_BH8DSI_G9,0.08594124150250337
179_BH8DSI_G10,0.08594124150250337
179_BH8DSI_G12,0.08594124150250337
179_BH8DSI_G16,0.08594124150250337
179_BH8DSI_G18,0.08594124150250337
179_BH8DSI_G19,0.08594124150250337
179_BH8DSI_G22,0.08594124150250337
179_BH8DSI_G23,0.08594124150250337
179_BH8DSI_G42,0.08594124150250337
179_BH8DSI_G47,0.08594124150250337
179_BH8DSI_G44,0.08594124150250337
179_BH8DSI_G48,0.08594124150250337
179_BH8DSI_G67,0.08594124150250337
179_BH8DSI_G88,0.08594124150250337
179_BH8DSI_G99,0.08594124150250337
179_BH8DSI_G101,0.08594124150250337
179_BH8DSI_G103,0.08594124150250337
179_BH8DSI_G104,0.08594124150250337
179_BH8DSI_G105,0.08594124150250337
179_BH8DSI_G106,0.08594124150250337
179_BH8DSI_G107,0.08594124150250337
179_BH8DSI_G108,0.08594124150250337
179_BH8DSI_G109,0.08594124150250337
179_BH8DSI_G110,0.08594124150250337
635_BDSI_G3,0.24635344363809963
635_BDSI_G8,0.24635344363809963
635_BDSI_G9,0.24635344363809963
635_BDSI_G10,0.24635344363809963
635_BDSI_G12,0.24635344363809963
635_BDSI_G16,0.24635344363809963
635_BDSI_G18,0.24635344363809963
635_BDSI_G19,0.24635344363809963
635_BDSI_G22,0.24635344363809963
635_BDSI_G23,0.24635344363809963
635_BDSI_G42,0.24635344363809963
635_BDSI_G47,0.24635344363809963
635_BDSI_G44,0.24635344363809963
635_BDSI_G48,0.24635344363809963
635_BDSI_G67,0.24635344363809963
635_BDSI_G88,0.24635344363809963
635_BDSI_G99,0.24635344363809963
635_BDSI_G101,0.24635344363809963
635_BDSI_G103,0.24635344363809963
635_BDSI_G104,0.24635344363809963
635_BDSI_G105,0.24635344363809963
635_BDSI_G106,0.24635344363809963
635_BDSI_G107,0.24635344363809963
635_BDSI_G108,0.24635344363809963
635_BDSI_G109,0.24635344363809963
635_BDSI_G110,0.24635344363809963
4_BH8DSI_G3,0.2450447907985236
4_BH8DSI_G8,0.2450447907985236
4_BH8DSI_G9,0.2450447907985236
4_BH8DSI_G10,0.2450447907985236
4_BH8DSI_G12,0.2450447907985236
4_BH8DSI_G16,0.2450447907985236
4_BH8DSI_G18,0.2450447907985236
4_BH8DSI_G19,0.2450447907985236
4_BH8DSI_G22,0.2450447907985236
4_BH8DSI_G23,0.2450447907985236
4_BH8DSI_G42,0.2450447907985236
4_BH8DSI_G47,0.2450447907985236
4_BH8DSI_G44,0.2450447907985236
4_BH8DSI_G48,0.2450447907985236
4_BH8DSI_G67,0.2450447907985236
4_BH8DSI_G88,0.2450447907985236
4_BH8DSI_G99,0.2450447907985236
4_BH8DSI_G101,0.2450447907985236
4_BH8DSI_G103,0.2450447907985236
4_BH8DSI_G104,0.2450447907985236
4_BH8DSI_G105,0.2450447907985236
4_BH8DSI_G106,0.2450447907985236
4_BH8DSI_G107,0.2450447907985236
4_BH8DSI_G108,0.2450447907985236
4_BH8DSI_G109,0.2450447907985236
4_BH8DSI_G110,0.2450447907985236
521_BH8DSI_G3,0.2622286994475225
521_BH8DSI_G8,0.2622286994475225
521_BH8DSI_G9,0.2622286994475225
521_BH8DSI_G10,0.2622286994475225
521_BH8DSI_G12,0.2622286994475225
521_BH8DSI_G16,0.2622286994475225
521_BH8DSI_G18,0.2622286994475225
521_BH8DSI_G19,0.2622286994475225
521_BH8DSI_G22,0.2622286994475225
521_BH8DSI_G23,0.2622286994475225
521_BH8DSI_G42,0.2622286994475225
521_BH8DSI_G47,0.2622286994475225
521_BH8DSI_G44,0.2622286994475225
521_BH8DSI_G48,0.2622286994475225
521_BH8DSI_G67,0.2622286994475225
521_BH8DSI_G88,0.2622286994475225
521_BH8DSI_G99,0.2622286994475225
521_BH8DSI_G101,0.2622286994475225
521_BH8DSI_G103,0.2622286994475225
521_BH8DSI_G104,0.2622286994475225
521_BH8DSI_G105,0.2622286994475225
521_BH8DSI_G106,0.2622286994475225
521_BH8DSI_G107,0.2622286994475225
521_BH8DSI_G108,0.2622286994475225
521_BH8DSI_G109,0.2622286994475225
521_BH8DSI_G110,0.2622286994475225
577_BDSI_G3,0.10408446678225225
577_BDSI_G8,0.10408446678225225
577_BDSI_G9,0.10408446678225225
577_BDSI_G10,0.10408446678225225
577_BDSI_G12,0.10408446678225225
577_BDSI_G16,0.10408446678225225
577_BDSI_G18,0.10408446678225225
577_BDSI_G19,0.10408446678225225
577_BDSI_G22,0.10408446678225225
577_BDSI_G23,0.10408446678225225
577_BDSI_G42,0.10408446678225225
577_BDSI_G47,0.10408446678225225
577_BDSI_G44,0.10408446678225225
577_BDSI_G48,0.10408446678225225
577_BDSI_G67,0.10408446678225225
577_BDSI_G88,0.10408446678225225
577_BDSI_G99,0.10408446678225225
577_BDSI_G101,0.10408446678225225
577_BDSI_G103,0.10408446678225225
577_BDSI_G104,0.10408446678225225
577_BDSI_G105,0.10408446678225225
577_BDSI_G106,0.10408446678225225
577_BDSI_G107,0.10408446678225225
577_BDSI_G108,0.10408446678225225
577_BDSI_G109,0.10408446678225225
577_BDSI_G110,0.10408446678225225
328_BH8DSI_G3,0.4121496821275148
328_BH8DSI_G8,0.4121496821275148
328_BH8DSI_G9,0.4121496821275148
328_BH8DSI_G10,0.4121496821275148
328_BH8DSI_G12,0.4121496821275148
328_BH8DSI_G16,0.4121496821275148
328_BH8DSI_G18,0.4121496821275148
328_BH8DSI_G19,0.4121496821275148
328_BH8DSI_G22,0.4121496821275148
328_BH8DSI_G23,0.4121496821275148
328_BH8DSI_G42,0.4121496821275148
328_BH8DSI_G47,0.4121496821275148
328_BH8DSI_G44,0.4121496821275148
328_BH8DSI_G48,0.4121496821275148
328_BH8DSI_G67,0.4121496821275148
328_BH8DSI_G88,0.4121496821275148
328_BH8DSI_G99,0.4121496821275148
328_BH8DSI_G101,0.4121496821275148
328_BH8DSI_G103,0.4121496821275148
328_BH8DSI_G104,0.4121496821275148
328_BH8DSI_G105,0.4121496821275148
328_BH8DSI_G106,0.4121496821275148
328_BH8DSI_G107,0.4121496821275148
328_BH8DSI_G108,0.4121496821275148
328_BH8DSI_G109,0.4121496821275148
328_BH8DSI_G110,0.4121496821275148
89_BH8DSI_G3,0.13499727820014584
89_BH8DSI_G8,0.13499727820014584
89_BH8DSI_G9,0.13499727820014584
89_BH8DSI_G10,0.13499727820014584
89_BH8DSI_G12,0.13499727820014584
89_BH8DSI_G16,0.13499727820014584
89_BH8DSI_G18,0.13499727820014584
89_BH8DSI_G19,0.13499727820014584
89_BH8DSI_G22,0.13499727820014584
89_BH8DSI_G23,0.13499727820014584
89_BH8DSI_G42,0.13499727820014584
89_BH8DSI_G47,0.13499727820014584
89_BH8DSI_G44,0.13499727820014584
89_BH8DSI_G48,0.13499727820014584
89_BH8DSI_G67,0.13499727820014584
89_BH8DSI_G88,0.13499727820014584
89_BH8DSI_G99,0.13499727820014584
89_BH8DSI_G101,0.13499727820014584
89_BH8DSI_G103,0.13499727820014584
89_BH8DSI_G104,0.13499727820014584
89_BH8DSI_G105,0.13499727820014584
89_BH8DSI_G106,0.13499727820014584
89_BH8DSI_G107,0.13499727820014584
89_BH8DSI_G108,0.13499727820014584
89_BH8DSI_G109,0.13499727820014584
89_BH8DSI_G110,0.13499727820014584
200_BH8DSI_G3,0.4464391609182172
200_BH8DSI_G8,0.4464391609182172
200_BH8DSI_G9,0.4464391609182172
200_BH8DSI_G10,0.4464391609182172
200_BH8DSI_G12,0.4464391609182172
200_BH8DSI_G16,0.4464391609182172
200_BH8DSI_G18,0.4464391609182172
200_BH8DSI_G19,0.4464391609182172
200_BH8DSI_G22,0.4464391609182172
200_BH8DSI_G23,0.4464391609182172
